timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-05-02 13:25:27.594260-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.9016636839022922
2026-05-02 13:25:51.047664-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8982587239307321
2026-05-02 13:26:37.736314-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8956009181805262
2026-05-02 13:27:01.086248-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8923847960820844
2026-05-02 13:27:24.731392-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8952438495057601
2026-05-02 13:27:48.020711-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8847130717018535
2026-05-02 13:28:58.320874-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8803416584982973
2026-05-02 13:29:22.151450-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8915490054502841
2026-05-02 13:29:45.545557-04:00,KXBTC15M-26MAY021330-30,btc-updown-15m-1777742100,0,0.8951839335747729
2026-05-02 13:30:08.923451-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8501468190912783
2026-05-02 13:30:32.428879-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8504967314712913
2026-05-02 13:32:33.317941-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8433930318805188
2026-05-02 13:33:20.217710-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8495843378728525
2026-05-02 13:33:43.556811-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.829577449046524
2026-05-02 13:34:06.813733-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8588039779263393
2026-05-02 13:34:30.261104-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8402556361050744
2026-05-02 13:34:53.892280-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8168533941997008
2026-05-02 13:35:40.789810-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8574400987543758
2026-05-02 13:36:04.078946-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8407045422648284
2026-05-02 13:36:51.062304-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8403174082496302
2026-05-02 13:37:14.838045-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8447635675249806
2026-05-02 13:38:01.948678-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8201992999286034
2026-05-02 13:38:25.850583-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8296983520013969
2026-05-02 13:38:49.249674-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8212547024281177
2026-05-02 13:39:12.890507-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8347495601584923
2026-05-02 13:39:59.500481-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8392319760565264
2026-05-02 13:40:24.022793-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8607843700652119
2026-05-02 13:41:11.182791-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8378932079069656
2026-05-02 13:41:34.603008-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.842077282670235
2026-05-02 13:41:58.459363-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8300749006396998
2026-05-02 13:42:22.141697-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.7690132191803009
2026-05-02 13:42:45.362478-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.7789124949997004
2026-05-02 13:43:09.012695-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8094747240562876
2026-05-02 13:43:55.756699-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8791034447435554
2026-05-02 13:44:19.143375-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8789899876427674
2026-05-02 13:44:42.619364-04:00,KXBTC15M-26MAY021345-45,btc-updown-15m-1777743000,0,0.8849142244214514
2026-05-02 13:45:05.974164-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9089286395910606
2026-05-02 13:46:16.593050-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9233185517109895
2026-05-02 13:46:39.844878-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9214612677159577
2026-05-02 13:47:26.791294-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9198870482517175
2026-05-02 13:47:50.045463-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9140057758137329
2026-05-02 13:48:13.514365-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9052661941800181
2026-05-02 13:48:37.124894-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.917484800854537
2026-05-02 13:49:00.373020-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9118164210946879
2026-05-02 13:49:24.137708-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9244242484432216
2026-05-02 13:49:47.492762-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9234802248304653
2026-05-02 13:50:10.875870-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9264949295939789
2026-05-02 13:50:57.614162-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9249690656971583
2026-05-02 13:51:21.159296-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9236358475469792
2026-05-02 13:51:44.359122-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9211762743352291
2026-05-02 13:52:07.566889-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9254472427180382
2026-05-02 13:52:54.294735-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9197789361769768
2026-05-02 13:53:17.910687-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.929317306628476
2026-05-02 13:53:41.509572-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9241005711275782
2026-05-02 13:54:04.900252-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9226874196994704
2026-05-02 13:54:28.191674-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.92225068053681
2026-05-02 13:54:51.566073-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9221818674184282
2026-05-02 13:55:38.382015-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9211230689054016
2026-05-02 13:56:01.942131-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9167493991169461
2026-05-02 13:57:35.779993-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9140963533670874
2026-05-02 13:57:59.317429-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9139356249069208
2026-05-02 13:58:23.374806-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9132936218440428
2026-05-02 13:59:34.033672-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.913116808925878
2026-05-02 13:59:57.483858-04:00,KXBTC15M-26MAY021400-00,btc-updown-15m-1777743900,1,0.9130652166773879
2026-05-02 14:00:20.865542-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8753195819240013
2026-05-02 14:01:34.990851-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8862199679656743
2026-05-02 14:01:58.334275-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.883012603409283
2026-05-02 14:02:22.174179-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.88381910373357
2026-05-02 14:02:45.592550-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8901513685271186
2026-05-02 14:03:09.080925-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8955398646265825
2026-05-02 14:03:32.581403-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.888392267824163
2026-05-02 14:03:55.891108-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8954239695459295
2026-05-02 14:04:19.569038-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.889984335350575
2026-05-02 14:04:42.853802-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8909189551819501
2026-05-02 14:05:06.214035-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8926378563113705
2026-05-02 14:05:29.595086-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8910396638857562
2026-05-02 14:05:53.251168-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8824086455487029
2026-05-02 14:06:16.621938-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8894918093694776
2026-05-02 14:06:39.835350-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.890095559769367
2026-05-02 14:07:03.179007-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8911281773547488
2026-05-02 14:07:26.501725-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8892594260468561
2026-05-02 14:07:49.814577-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8898675072454184
2026-05-02 14:08:13.209960-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8885634259192328
2026-05-02 14:08:36.889335-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.891962411690694
2026-05-02 14:09:00.270012-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8908867738773368
2026-05-02 14:09:24.297087-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8924595045168472
2026-05-02 14:10:34.774240-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8903170619833953
2026-05-02 14:10:58.189074-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8903183914993601
2026-05-02 14:11:44.827562-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8922747087925734
2026-05-02 14:12:31.748067-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8897705588828494
2026-05-02 14:12:55.133935-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.892814962287002
2026-05-02 14:13:18.640927-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8914512742869047
2026-05-02 14:13:42.380627-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.8911005331956953
2026-05-02 14:14:28.707907-04:00,KXBTC15M-26MAY021415-15,btc-updown-15m-1777744800,1,0.891152859808869
2026-05-02 14:15:15.716324-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9039163670069045
2026-05-02 14:15:39.026437-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8542045765717684
2026-05-02 14:16:02.662069-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8705810128610669
2026-05-02 14:16:26.164282-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8851413220955947
2026-05-02 14:16:49.616558-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8589009652262537
2026-05-02 14:17:36.276653-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8636722691372447
2026-05-02 14:17:59.610001-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8568950524457688
2026-05-02 14:18:23.786251-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8664496777287399
2026-05-02 14:19:10.467372-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9101426680198886
2026-05-02 14:19:33.892423-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.8958555006243155
2026-05-02 14:19:57.234356-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.90643682529085
2026-05-02 14:20:20.932545-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9157784773215742
2026-05-02 14:20:44.348746-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9212769154155538
2026-05-02 14:21:07.806809-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9201589959244183
2026-05-02 14:21:31.384894-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9269039158986262
2026-05-02 14:22:18.210836-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9198671458495992
2026-05-02 14:22:41.526566-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9220865628507776
2026-05-02 14:25:06.283508-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9259899753591018
2026-05-02 14:25:29.892475-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9309577172025975
2026-05-02 14:25:53.527472-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9254044174131622
2026-05-02 14:27:03.836466-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9276514380712996
2026-05-02 14:27:27.095203-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9233522667068147
2026-05-02 14:27:50.463859-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9289396805158804
2026-05-02 14:28:14.078596-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9234131323957976
2026-05-02 14:29:30.919227-04:00,KXBTC15M-26MAY021430-30,btc-updown-15m-1777745700,1,0.9318608235383894
2026-05-02 14:30:17.202776-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8902617152679362
2026-05-02 14:32:18.620305-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8568203393578964
2026-05-02 14:32:41.896315-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8727116068326706
2026-05-02 14:33:05.378385-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8990387568253002
2026-05-02 14:33:28.839136-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9071765345104542
2026-05-02 14:33:52.488464-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8904670203615282
2026-05-02 14:34:15.908926-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8885787627242344
2026-05-02 14:34:39.401651-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8738522168642433
2026-05-02 14:35:02.938415-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.893868705932694
2026-05-02 14:35:26.573150-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9068599041474371
2026-05-02 14:35:49.952637-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9098505665848217
2026-05-02 14:37:00.423857-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9192874593050026
2026-05-02 14:37:47.997176-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9170989580535389
2026-05-02 14:38:34.836343-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9218588042366952
2026-05-02 14:38:58.201085-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9239404306392327
2026-05-02 14:40:08.711327-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9159719528018635
2026-05-02 14:42:09.672604-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8634083072055366
2026-05-02 14:42:32.849259-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.9004954935920737
2026-05-02 14:42:56.357742-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8691914599728882
2026-05-02 14:43:43.358270-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8579496507773122
2026-05-02 14:44:39.863468-04:00,KXBTC15M-26MAY021445-45,btc-updown-15m-1777746600,1,0.8449124552941211
2026-05-02 14:45:03.125809-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.919549655938433
2026-05-02 14:45:26.455261-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9171113096571389
2026-05-02 14:45:49.582810-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9167164128346584
2026-05-02 14:46:12.894696-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9147030536187181
2026-05-02 14:46:36.714498-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9122549412563966
2026-05-02 14:47:00.026183-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9030114692483396
2026-05-02 14:47:24.252232-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9112833399497989
2026-05-02 14:47:47.524377-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9140795538941461
2026-05-02 14:48:10.997030-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9067435874009159
2026-05-02 14:48:34.282442-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9139837303248028
2026-05-02 14:48:57.655903-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9163676035123748
2026-05-02 14:49:21.276411-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9134869085857628
2026-05-02 14:49:44.668470-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9130441148750555
2026-05-02 14:50:07.980922-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9176132863834819
2026-05-02 14:50:31.284958-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9102065207452311
2026-05-02 14:51:17.921490-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9131213339565255
2026-05-02 14:51:41.432292-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.8991165655720154
2026-05-02 14:52:04.873924-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9099601224493328
2026-05-02 14:52:28.201595-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9128690903008434
2026-05-02 14:52:51.416309-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9123852382014794
2026-05-02 14:53:14.756654-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9169743413422745
2026-05-02 14:53:38.255053-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9161657105632933
2026-05-02 14:54:01.990418-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9141972384702511
2026-05-02 14:54:25.881060-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9157046535333094
2026-05-02 14:54:49.257097-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9159329261439549
2026-05-02 14:55:12.611594-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9199431986460193
2026-05-02 14:55:59.730025-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9176517163795769
2026-05-02 14:56:24.226992-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9185800257226608
2026-05-02 14:57:11.259519-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9189639728219373
2026-05-02 14:57:34.717433-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9175048094527156
2026-05-02 14:58:21.448426-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.913711759205198
2026-05-02 14:58:44.773342-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9160901625802303
2026-05-02 14:59:08.487392-04:00,KXBTC15M-26MAY021500-00,btc-updown-15m-1777747500,1,0.9108086296416905
2026-05-02 15:00:42.378607-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8918068872613422
2026-05-02 15:01:05.649688-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8917626013861093
2026-05-02 15:01:30.748716-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.89330459891303
2026-05-02 15:01:54.469688-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8969289920564022
2026-05-02 15:02:17.826160-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8933911744313633
2026-05-02 15:02:41.215463-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8918080034689514
2026-05-02 15:03:04.526872-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8923799407408209
2026-05-02 15:03:27.802757-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8907614946301777
2026-05-02 15:05:01.480242-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8971219272915257
2026-05-02 15:05:25.226200-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.892487374184639
2026-05-02 15:06:12.032376-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8903549819251403
2026-05-02 15:06:58.992919-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8940109217824106
2026-05-02 15:07:22.803484-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8893882476025361
2026-05-02 15:07:46.118684-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8869379204795601
2026-05-02 15:08:09.519430-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8873345731704134
2026-05-02 15:08:32.938331-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8866108923077527
2026-05-02 15:08:56.297000-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8897347190653567
2026-05-02 15:09:19.874986-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.888091164537415
2026-05-02 15:09:43.269451-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8828315388012463
2026-05-02 15:10:06.632322-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.877369579585975
2026-05-02 15:10:53.307226-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.872723879805492
2026-05-02 15:11:16.735536-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8737814478010796
2026-05-02 15:12:03.711356-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8668062246263819
2026-05-02 15:12:26.997150-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8668697598955822
2026-05-02 15:13:13.544764-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8792795808757145
2026-05-02 15:13:36.877528-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8876180902320793
2026-05-02 15:14:00.376132-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8832249280040599
2026-05-02 15:14:24.598818-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8894288247096195
2026-05-02 15:14:48.090126-04:00,KXBTC15M-26MAY021515-15,btc-updown-15m-1777748400,1,0.8920628042310784
2026-05-02 15:15:34.714816-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7551155721582297
2026-05-02 15:15:58.049337-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7110719212390434
2026-05-02 15:16:44.905317-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7315285619561495
2026-05-02 15:17:08.449693-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7199707102580045
2026-05-02 15:17:31.635356-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7683806337147047
2026-05-02 15:17:54.994111-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7683329872636895
2026-05-02 15:18:18.517615-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7940748719560081
2026-05-02 15:19:05.619691-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8081747195582625
2026-05-02 15:19:29.014786-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8090231828077489
2026-05-02 15:20:15.931789-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8060978324295331
2026-05-02 15:20:39.217177-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7975309436479705
2026-05-02 15:22:16.866221-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8055047199098855
2026-05-02 15:22:40.184313-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8040071930677967
2026-05-02 15:23:03.586603-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8082666751240488
2026-05-02 15:23:26.827087-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.8044548752838733
2026-05-02 15:24:13.882087-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.820576137450614
2026-05-02 15:25:01.126241-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.77440951397984
2026-05-02 15:25:24.814137-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7917255399505518
2026-05-02 15:25:48.394028-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7901362004989335
2026-05-02 15:26:11.718730-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7991195713398659
2026-05-02 15:26:35.310005-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7625935013311252
2026-05-02 15:26:58.400224-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7657546142998076
2026-05-02 15:27:22.102815-04:00,KXBTC15M-26MAY021530-30,btc-updown-15m-1777749300,1,0.7983840671619021
